,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
172,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393747,930905,credit,credit in cash,7618.0,25942.0,,,,43,21,22,0.9545454545454546
173,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393963,930907,withdrawal,withdrawal in cash,3700.0,22242.0,,,0.0,43,21,22,0.9545454545454546
174,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393891,930909,withdrawal,remittance to another bank,2607.0,19635.0, ,WX,80508869.0,43,21,22,0.9545454545454546
175,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393819,930910,withdrawal,remittance to another bank,506.0,19129.0,household,KL,37816989.0,43,21,22,0.9545454545454546
176,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394155,930911,credit,credit in cash,1900.0,21029.0,,,,43,21,22,0.9545454545454546
177,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598765,930414,credit,credit in cash,1000.0,1000.0,,,,32,16,16,1.0
178,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598769,930418,credit,credit in cash,35931.0,36931.0,,,,32,16,16,1.0
179,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598771,930419,credit,credit in cash,47436.0,84367.0,,,,32,16,16,1.0
180,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,3452028,930430,credit,,145.7,84512.7,interest credited,,,32,16,16,1.0
181,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599205,930514,withdrawal,withdrawal in cash,30800.0,53712.7,,,,32,16,16,1.0
182,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598766,930529,credit,credit in cash,23151.0,76863.7,,,,32,16,16,1.0
183,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,3452029,930531,credit,,345.3,105628.0,interest credited,,,32,16,16,1.0
184,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598775,930531,credit,credit in cash,28419.0,105282.7,,,,32,16,16,1.0
185,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599206,930531,withdrawal,withdrawal in cash,52600.0,53028.0,,,,32,16,16,1.0
186,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598773,930605,credit,credit in cash,5768.0,58796.0,,,,32,16,16,1.0
187,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598933,930613,withdrawal,withdrawal in cash,4600.0,54196.0,household,,0.0,32,16,16,1.0
188,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599207,930613,withdrawal,withdrawal in cash,10700.0,43496.0,,,,32,16,16,1.0
189,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598861,930613,withdrawal,withdrawal in cash,9200.0,34296.0,,,0.0,32,16,16,1.0
190,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598862,930629,withdrawal,withdrawal in cash,7800.0,26496.0,,,0.0,32,16,16,1.0
191,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,3452030,930630,credit,,192.4,26688.4,interest credited,,,32,16,16,1.0
192,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599139,930630,withdrawal,withdrawal in cash,14.6,26673.8,payment for statement,,,32,16,16,1.0
193,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599007,930708,withdrawal in cash,withdrawal in cash,8834.0,17839.8,,,,32,16,16,1.0
194,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598934,930712,withdrawal,withdrawal in cash,5200.0,12639.8,household,,0.0,32,16,16,1.0
195,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599208,930713,credit,credit in cash,5500.0,18139.8,,,,32,16,16,1.0
196,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598863,930724,withdrawal,withdrawal in cash,8900.0,9239.8,,,0.0,32,16,16,1.0
197,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,3452031,930731,credit,,77.8,9317.7,interest credited,,,32,16,16,1.0
198,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599140,930731,withdrawal,withdrawal in cash,14.6,9303.1,payment for statement,,,32,16,16,1.0
199,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598935,930812,withdrawal,withdrawal in cash,4100.0,16503.1,household,,0.0,32,16,16,1.0
200,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599209,930812,credit,credit in cash,11300.0,20603.1,,,,32,16,16,1.0
201,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598777,930814,credit,credit in cash,13370.0,29873.1,,,,32,16,16,1.0
202,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599003,930826,withdrawal in cash,withdrawal in cash,3379.0,26494.1,,,,32,16,16,1.0
203,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598864,930830,withdrawal,withdrawal in cash,5000.0,21494.1,,,0.0,32,16,16,1.0
204,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,3452032,930831,credit,,86.4,21580.5,interest credited,,,32,16,16,1.0
205,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599141,930831,withdrawal,withdrawal in cash,14.6,21565.9,payment for statement,,,32,16,16,1.0
206,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598936,930905,withdrawal,withdrawal in cash,4700.0,16865.9,household,,0.0,32,16,16,1.0
207,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1599210,930911,credit,credit in cash,1100.0,17965.9,,,,32,16,16,1.0
208,5428,24,monthly issuance,930414,6111,930924,174744,24,7281,-1,1598776,930921,credit,credit in cash,40175.0,58140.9,,,,32,16,16,1.0
209,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302598,930420,credit,credit in cash,8897.0,8897.0,,,,32,16,16,1.0
210,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302582,930420,credit,credit in cash,400.0,9297.0,,,,32,16,16,1.0
211,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526454,930430,credit,,13.6,9310.6,interest credited,,,32,16,16,1.0
212,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302588,930503,credit,credit in cash,25724.0,35034.6,,,,32,16,16,1.0
213,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302586,930515,credit,credit in cash,25060.0,60094.6,,,,32,16,16,1.0
214,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302976,930520,withdrawal,withdrawal in cash,19200.0,40894.6,,,,32,16,16,1.0
215,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526455,930531,credit,,123.1,41017.7,interest credited,,,32,16,16,1.0
216,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302587,930610,credit,credit in cash,17624.0,58641.7,,,,32,16,16,1.0
217,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302977,930619,withdrawal,withdrawal in cash,16200.0,42441.7,,,,32,16,16,1.0
218,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302590,930629,credit,credit in cash,39098.0,81539.7,,,,32,16,16,1.0
219,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302910,930630,withdrawal,withdrawal in cash,30.0,81693.5,payment for statement,,,32,16,16,1.0
220,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526456,930630,credit,,183.9,81723.5,interest credited,,,32,16,16,1.0
221,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302882,930704,withdrawal,withdrawal in cash,9000.0,72693.5,,,,32,16,16,1.0
222,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302713,930709,withdrawal,withdrawal in cash,3700.0,68993.5,,,0.0,32,16,16,1.0
223,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302784,930710,withdrawal in cash,withdrawal in cash,14477.0,54516.5,,,,32,16,16,1.0
224,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302978,930719,withdrawal,withdrawal in cash,13800.0,40716.5,,,,32,16,16,1.0
225,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302911,930731,withdrawal,withdrawal in cash,30.0,40920.8,payment for statement,,,32,16,16,1.0
226,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526457,930731,credit,,234.2,40950.8,interest credited,,,32,16,16,1.0
227,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302594,930811,credit,credit in cash,29103.0,70023.8,,,,32,16,16,1.0
228,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302880,930813,withdrawal,withdrawal in cash,14400.0,55623.8,,,,32,16,16,1.0
229,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302979,930818,withdrawal,withdrawal in cash,15800.0,36523.8,,,,32,16,16,1.0
230,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302714,930818,withdrawal,withdrawal in cash,3300.0,52323.8,,,0.0,32,16,16,1.0
231,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302912,930831,withdrawal,withdrawal in cash,30.0,36693.5,payment for statement,,,32,16,16,1.0
232,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526458,930831,credit,,199.8,36723.5,interest credited,,,32,16,16,1.0
233,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302715,930914,withdrawal,withdrawal in cash,3900.0,20149.5,,,0.0,32,16,16,1.0
234,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302783,930914,withdrawal in cash,withdrawal in cash,12644.0,24049.5,,,,32,16,16,1.0
235,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302980,930917,credit,credit in cash,4000.0,24149.5,,,,32,16,16,1.0
236,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302606,930921,credit,credit in cash,7902.0,55865.5,,,,32,16,16,1.0
237,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302599,930921,credit,credit in cash,23814.0,47963.5,,,,32,16,16,1.0
238,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302913,930930,withdrawal,withdrawal in cash,30.0,56002.7,payment for statement,,,32,16,16,1.0
239,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3526459,930930,credit,,167.2,56032.7,interest credited,,,32,16,16,1.0
240,10973,18,weekly issuance,930420,7235,931013,154416,48,3217,1,3302716,931008,withdrawal,withdrawal in cash,2600.0,53402.7,,,0.0,32,16,16,1.0
241,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1436752,930620,credit,credit in cash,800.0,800.0,,,,13,9,4,2.25
242,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1436759,930712,credit,collection from another bank,29255.0,30055.0,,MN,69885569.0,13,9,4,2.25
243,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1437080,930720,withdrawal,withdrawal in cash,2100.0,27955.0,,,,13,9,4,2.25
244,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,3667564,930731,credit,,45.1,28000.1,interest credited,,,13,9,4,2.25
245,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1436760,930812,credit,collection from another bank,29255.0,57255.1,,MN,69885569.0,13,9,4,2.25
246,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1437081,930819,withdrawal,withdrawal in cash,16700.0,40555.1,,,,13,9,4,2.25
247,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,3667565,930831,credit,,138.5,40693.6,interest credited,,,13,9,4,2.25
248,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1436761,930912,credit,collection from another bank,29255.0,69948.6,,MN,69885569.0,13,9,4,2.25
249,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1437082,930918,withdrawal,withdrawal in cash,22400.0,47548.6,,,,13,9,4,2.25
250,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,3667566,930930,credit,,181.6,47730.2,interest credited,,,13,9,4,2.25
251,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1436762,931012,credit,collection from another bank,29255.0,76985.2,,MN,69885569.0,13,9,4,2.25
252,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,1437083,931018,withdrawal,withdrawal in cash,24000.0,52985.2,,,,13,9,4,2.25
253,4894,14,monthly issuance,930620,5997,931104,117024,24,4876,1,3667567,931031,credit,,208.3,53193.5,interest credited,,,13,9,4,2.25
254,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122924,930117,credit,credit in cash,1100.0,1100.0,,,,45,21,24,0.875
255,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122926,930207,credit,credit in cash,14493.0,15593.0,,,,45,21,24,0.875
256,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123297,930216,credit,credit in cash,4200.0,19793.0,,,,45,21,24,0.875
257,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520588,930228,credit,,38.3,19831.3,interest credited,,,45,21,24,0.875
258,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122927,930307,credit,credit in cash,14493.0,34324.3,,,,45,21,24,0.875
259,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123298,930318,withdrawal,withdrawal in cash,4800.0,29524.3,,,,45,21,24,0.875
260,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520589,930331,credit,,100.8,29625.1,interest credited,,,45,21,24,0.875
261,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122928,930407,credit,credit in cash,14493.0,44118.1,,,,45,21,24,0.875
262,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123299,930417,withdrawal,withdrawal in cash,10300.0,33818.1,,,,45,21,24,0.875
263,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520590,930430,credit,,131.4,33949.4,interest credited,,,45,21,24,0.875
264,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122929,930507,credit,credit in cash,14493.0,48442.4,,,,45,21,24,0.875
265,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123300,930517,withdrawal,withdrawal in cash,9900.0,38542.4,,,,45,21,24,0.875
266,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520591,930531,credit,,150.4,38692.9,interest credited,,,45,21,24,0.875
267,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122930,930607,credit,credit in cash,21739.5,60432.4,,,,45,21,24,0.875
268,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123002,930611,withdrawal,remittance to another bank,6262.0,54170.4,household,EF,67477196.0,45,21,24,0.875
269,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123301,930616,withdrawal,withdrawal in cash,17200.0,36970.4,,,,45,21,24,0.875
270,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123141,930618,withdrawal,withdrawal in cash,11520.0,25450.4,,,,45,21,24,0.875
271,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123074,930619,withdrawal,withdrawal in cash,500.0,24950.4,,,0.0,45,21,24,0.875
272,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520592,930630,credit,,146.6,25096.9,interest credited,,,45,21,24,0.875
273,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123231,930630,withdrawal,withdrawal in cash,14.6,25082.3,payment for statement,,,45,21,24,0.875
274,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122931,930707,credit,credit in cash,14493.0,39575.3,,,,45,21,24,0.875
275,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123075,930709,withdrawal,withdrawal in cash,600.0,38975.3,,,0.0,45,21,24,0.875
276,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123003,930711,withdrawal,remittance to another bank,6262.0,32713.3,household,EF,67477196.0,45,21,24,0.875
277,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123302,930716,withdrawal,withdrawal in cash,2200.0,30513.3,,,,45,21,24,0.875
278,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520593,930731,credit,,125.1,30638.4,interest credited,,,45,21,24,0.875
279,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123232,930731,withdrawal,withdrawal in cash,14.6,30623.8,payment for statement,,,45,21,24,0.875
280,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122932,930807,credit,credit in cash,14493.0,45116.8,,,,45,21,24,0.875
281,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123004,930811,withdrawal,remittance to another bank,6262.0,38854.8,household,EF,67477196.0,45,21,24,0.875
282,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123303,930815,withdrawal,withdrawal in cash,8400.0,30454.8,,,,45,21,24,0.875
283,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123076,930818,withdrawal,withdrawal in cash,600.0,29854.8,,,0.0,45,21,24,0.875
284,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520594,930831,credit,,130.5,29985.2,interest credited,,,45,21,24,0.875
285,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123233,930831,withdrawal,withdrawal in cash,14.6,29970.6,payment for statement,,,45,21,24,0.875
286,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122933,930907,credit,credit in cash,14493.0,44463.6,,,,45,21,24,0.875
287,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123005,930911,withdrawal,remittance to another bank,6262.0,38201.6,household,EF,67477196.0,45,21,24,0.875
288,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123077,930912,withdrawal,withdrawal in cash,400.0,37801.6,,,0.0,45,21,24,0.875
289,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123304,930914,withdrawal,withdrawal in cash,5900.0,31901.6,,,,45,21,24,0.875
290,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520595,930930,credit,,132.7,32034.3,interest credited,,,45,21,24,0.875
291,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123234,930930,withdrawal,withdrawal in cash,14.6,32019.7,payment for statement,,,45,21,24,0.875
292,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3122934,931007,credit,credit in cash,14493.0,46512.7,,,,45,21,24,0.875
293,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123006,931011,withdrawal,remittance to another bank,6262.0,40250.7,household,EF,67477196.0,45,21,24,0.875
294,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123305,931014,withdrawal,withdrawal in cash,5100.0,34450.7,,,,45,21,24,0.875
295,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123078,931014,withdrawal,withdrawal in cash,700.0,39550.7,,,0.0,45,21,24,0.875
296,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3520596,931031,credit,,154.2,34604.9,interest credited,,,45,21,24,0.875
297,10364,55,monthly issuance,930117,7121,931110,21924,36,609,1,3123235,931031,withdrawal,withdrawal in cash,14.6,34590.3,payment for statement,,,45,21,24,0.875
